claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.09069854021072388,xgboost__smote,xgboost,smote,5404,0,163,5404,0.48874016460160985,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5405,0,163,5405,0.4888306050465768,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5406,0,163,5406,0.4889210454915438,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5407,0,163,5407,0.4890114859365108,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5408,0,163,5408,0.4891019263814778,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5409,0,163,5409,0.4891923668264448,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5410,0,163,5410,0.48928280727141177,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5411,0,163,5411,0.48937324771637875,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5412,0,163,5412,0.4894636881613458,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5413,0,163,5413,0.48955412860631276,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5414,0,163,5414,0.48964456905127973,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5415,0,163,5415,0.4897350094962467,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5416,0,163,5416,0.4898254499412137,0.8763440860215054
no,0.09069854021072388,xgboost__smote,xgboost,smote,5417,0,163,5417,0.4899158903861807,0.8763440860215054
no,0.09066414833068848,xgboost__smote,xgboost,smote,5418,0,163,5418,0.4900063308311477,0.8763440860215054
no,0.09059256315231323,xgboost__smote,xgboost,smote,5419,0,163,5419,0.4900967712761147,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5420,0,163,5420,0.49018721172108165,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5421,0,163,5421,0.4902776521660487,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5422,0,163,5422,0.49036809261101566,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5423,0,163,5423,0.49045853305598264,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5424,0,163,5424,0.4905489735009496,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5425,0,163,5425,0.4906394139459166,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5426,0,163,5426,0.4907298543908836,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5427,0,163,5427,0.4908202948358506,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5428,0,163,5428,0.4909107352808176,0.8763440860215054
no,0.09050875902175903,xgboost__smote,xgboost,smote,5429,0,163,5429,0.49100117572578456,0.8763440860215054
no,0.090487539768219,xgboost__smote,xgboost,smote,5430,0,163,5430,0.49109161617075153,0.8763440860215054
no,0.090487539768219,xgboost__smote,xgboost,smote,5431,0,163,5431,0.49118205661571857,0.8763440860215054
no,0.09037572145462036,xgboost__smote,xgboost,smote,5432,0,163,5432,0.49127249706068554,0.8763440860215054
no,0.09036946296691895,xgboost__smote,xgboost,smote,5433,0,163,5433,0.4913629375056525,0.8763440860215054
no,0.09034454822540283,xgboost__smote,xgboost,smote,5434,0,163,5434,0.4914533779506195,0.8763440860215054
no,0.0902361273765564,xgboost__smote,xgboost,smote,5435,0,163,5435,0.49154381839558653,0.8763440860215054
no,0.0902361273765564,xgboost__smote,xgboost,smote,5436,0,163,5436,0.4916342588405535,0.8763440860215054
no,0.09013891220092773,xgboost__smote,xgboost,smote,5437,0,163,5437,0.4917246992855205,0.8763440860215054
no,0.09010815620422363,xgboost__smote,xgboost,smote,5438,0,163,5438,0.49181513973048746,0.8763440860215054
no,0.09010815620422363,xgboost__smote,xgboost,smote,5439,0,163,5439,0.49190558017545444,0.8763440860215054
no,0.09004276990890503,xgboost__smote,xgboost,smote,5440,0,163,5440,0.49199602062042147,0.8763440860215054
no,0.08995020389556885,xgboost__smote,xgboost,smote,5441,0,163,5441,0.49208646106538845,0.8763440860215054
no,0.08993273973464966,xgboost__smote,xgboost,smote,5442,0,163,5442,0.4921769015103554,0.8763440860215054
no,0.08977681398391724,xgboost__smote,xgboost,smote,5443,0,163,5443,0.4922673419553224,0.8763440860215054
yes,0.08977007865905762,xgboost__smote,xgboost,smote,5444,1,164,5444,0.49235778240028943,0.8817204301075269
no,0.08977007865905762,xgboost__smote,xgboost,smote,5445,0,164,5445,0.4924482228452564,0.8817204301075269
no,0.08954405784606934,xgboost__smote,xgboost,smote,5446,0,164,5446,0.4925386632902234,0.8817204301075269
no,0.08954405784606934,xgboost__smote,xgboost,smote,5447,0,164,5447,0.49262910373519037,0.8817204301075269
no,0.0895339846611023,xgboost__smote,xgboost,smote,5448,0,164,5448,0.49271954418015734,0.8817204301075269
no,0.08951812982559204,xgboost__smote,xgboost,smote,5449,0,164,5449,0.4928099846251244,0.8817204301075269
no,0.08936482667922974,xgboost__smote,xgboost,smote,5450,0,164,5450,0.49290042507009135,0.8817204301075269
no,0.08935773372650146,xgboost__smote,xgboost,smote,5451,0,164,5451,0.49299086551505833,0.8817204301075269
no,0.08935773372650146,xgboost__smote,xgboost,smote,5452,0,164,5452,0.4930813059600253,0.8817204301075269
no,0.08935552835464478,xgboost__smote,xgboost,smote,5453,0,164,5453,0.49317174640499234,0.8817204301075269
no,0.08930057287216187,xgboost__smote,xgboost,smote,5454,0,164,5454,0.4932621868499593,0.8817204301075269
no,0.08930057287216187,xgboost__smote,xgboost,smote,5455,0,164,5455,0.4933526272949263,0.8817204301075269
no,0.08928602933883667,xgboost__smote,xgboost,smote,5456,0,164,5456,0.49344306773989327,0.8817204301075269
no,0.08928602933883667,xgboost__smote,xgboost,smote,5457,0,164,5457,0.49353350818486025,0.8817204301075269
no,0.08923065662384033,xgboost__smote,xgboost,smote,5458,0,164,5458,0.4936239486298273,0.8817204301075269
no,0.08911776542663574,xgboost__smote,xgboost,smote,5459,0,164,5459,0.49371438907479426,0.8817204301075269
yes,0.08911776542663574,xgboost__smote,xgboost,smote,5460,1,165,5460,0.49380482951976123,0.8870967741935484
no,0.08911776542663574,xgboost__smote,xgboost,smote,5461,0,165,5461,0.4938952699647282,0.8870967741935484
no,0.08911776542663574,xgboost__smote,xgboost,smote,5462,0,165,5462,0.4939857104096952,0.8870967741935484
no,0.08905589580535889,xgboost__smote,xgboost,smote,5463,0,165,5463,0.4940761508546622,0.8870967741935484
no,0.08905589580535889,xgboost__smote,xgboost,smote,5464,0,165,5464,0.4941665912996292,0.8870967741935484
no,0.08895045518875122,xgboost__smote,xgboost,smote,5465,0,165,5465,0.4942570317445962,0.8870967741935484
no,0.08890891075134277,xgboost__smote,xgboost,smote,5466,0,165,5466,0.49434747218956315,0.8870967741935484
no,0.08890891075134277,xgboost__smote,xgboost,smote,5467,0,165,5467,0.4944379126345302,0.8870967741935484
no,0.08864003419876099,xgboost__smote,xgboost,smote,5468,0,165,5468,0.49452835307949716,0.8870967741935484
no,0.0886240005493164,xgboost__smote,xgboost,smote,5469,0,165,5469,0.49461879352446414,0.8870967741935484
no,0.08857965469360352,xgboost__smote,xgboost,smote,5470,0,165,5470,0.4947092339694311,0.8870967741935484
no,0.08837264776229858,xgboost__smote,xgboost,smote,5471,0,165,5471,0.4947996744143981,0.8870967741935484
no,0.08831906318664551,xgboost__smote,xgboost,smote,5472,0,165,5472,0.4948901148593651,0.8870967741935484
no,0.08831906318664551,xgboost__smote,xgboost,smote,5473,0,165,5473,0.4949805553043321,0.8870967741935484
no,0.08831906318664551,xgboost__smote,xgboost,smote,5474,0,165,5474,0.4950709957492991,0.8870967741935484
no,0.0882185697555542,xgboost__smote,xgboost,smote,5475,0,165,5475,0.49516143619426606,0.8870967741935484
no,0.08808702230453491,xgboost__smote,xgboost,smote,5476,0,165,5476,0.4952518766392331,0.8870967741935484
no,0.08808702230453491,xgboost__smote,xgboost,smote,5477,0,165,5477,0.49534231708420007,0.8870967741935484
no,0.08791661262512207,xgboost__smote,xgboost,smote,5478,0,165,5478,0.49543275752916704,0.8870967741935484
no,0.08772236108779907,xgboost__smote,xgboost,smote,5479,0,165,5479,0.495523197974134,0.8870967741935484
no,0.08772236108779907,xgboost__smote,xgboost,smote,5480,0,165,5480,0.495613638419101,0.8870967741935484
no,0.08748441934585571,xgboost__smote,xgboost,smote,5481,0,165,5481,0.49570407886406803,0.8870967741935484
no,0.08745217323303223,xgboost__smote,xgboost,smote,5482,0,165,5482,0.495794519309035,0.8870967741935484
no,0.08745217323303223,xgboost__smote,xgboost,smote,5483,0,165,5483,0.495884959754002,0.8870967741935484
no,0.08744925260543823,xgboost__smote,xgboost,smote,5484,0,165,5484,0.49597540019896896,0.8870967741935484
no,0.08712053298950195,xgboost__smote,xgboost,smote,5485,0,165,5485,0.496065840643936,0.8870967741935484
no,0.087119460105896,xgboost__smote,xgboost,smote,5486,0,165,5486,0.496156281088903,0.8870967741935484
no,0.08709430694580078,xgboost__smote,xgboost,smote,5487,0,165,5487,0.49624672153386995,0.8870967741935484
no,0.08694547414779663,xgboost__smote,xgboost,smote,5488,0,165,5488,0.4963371619788369,0.8870967741935484
no,0.08679819107055664,xgboost__smote,xgboost,smote,5489,0,165,5489,0.4964276024238039,0.8870967741935484
no,0.08679819107055664,xgboost__smote,xgboost,smote,5490,0,165,5490,0.49651804286877094,0.8870967741935484
no,0.08673763275146484,xgboost__smote,xgboost,smote,5491,0,165,5491,0.4966084833137379,0.8870967741935484
no,0.08673763275146484,xgboost__smote,xgboost,smote,5492,0,165,5492,0.4966989237587049,0.8870967741935484
no,0.08673763275146484,xgboost__smote,xgboost,smote,5493,0,165,5493,0.49678936420367187,0.8870967741935484
no,0.08671921491622925,xgboost__smote,xgboost,smote,5494,0,165,5494,0.49687980464863885,0.8870967741935484
no,0.08669912815093994,xgboost__smote,xgboost,smote,5495,0,165,5495,0.4969702450936059,0.8870967741935484
no,0.08669257164001465,xgboost__smote,xgboost,smote,5496,0,165,5496,0.49706068553857286,0.8870967741935484
no,0.08668923377990723,xgboost__smote,xgboost,smote,5497,0,165,5497,0.49715112598353983,0.8870967741935484
no,0.08659893274307251,xgboost__smote,xgboost,smote,5498,0,165,5498,0.4972415664285068,0.8870967741935484
no,0.08653384447097778,xgboost__smote,xgboost,smote,5499,0,165,5499,0.49733200687347384,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5500,0,165,5500,0.4974224473184408,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5501,0,165,5501,0.4975128877634078,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5502,0,165,5502,0.4976033282083748,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5503,0,165,5503,0.49769376865334175,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5504,0,165,5504,0.4977842090983088,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5505,0,165,5505,0.49787464954327576,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5506,0,165,5506,0.49796508998824274,0.8870967741935484
no,0.08649146556854248,xgboost__smote,xgboost,smote,5507,0,165,5507,0.4980555304332097,0.8870967741935484
no,0.08648371696472168,xgboost__smote,xgboost,smote,5508,0,165,5508,0.49814597087817675,0.8870967741935484
no,0.086315155029296875,xgboost__smote,xgboost,smote,5509,0,165,5509,0.4982364113231437,0.8870967741935484
no,0.08628982305526733,xgboost__smote,xgboost,smote,5510,0,165,5510,0.4983268517681107,0.8870967741935484
no,0.0861806869506836,xgboost__smote,xgboost,smote,5511,0,165,5511,0.4984172922130777,0.8870967741935484
no,0.08605235815048218,xgboost__smote,xgboost,smote,5512,0,165,5512,0.49850773265804466,0.8870967741935484
no,0.08587998151779175,xgboost__smote,xgboost,smote,5513,0,165,5513,0.4985981731030117,0.8870967741935484
no,0.08566945791244507,xgboost__smote,xgboost,smote,5514,0,165,5514,0.49868861354797867,0.8870967741935484
no,0.08555948734283447,xgboost__smote,xgboost,smote,5515,0,165,5515,0.49877905399294564,0.8870967741935484
no,0.08552670478820801,xgboost__smote,xgboost,smote,5516,0,165,5516,0.4988694944379126,0.8870967741935484
no,0.08546686172485352,xgboost__smote,xgboost,smote,5517,0,165,5517,0.4989599348828796,0.8870967741935484
no,0.08537036180496216,xgboost__smote,xgboost,smote,5518,0,165,5518,0.49905037532784663,0.8870967741935484
no,0.08528536558151245,xgboost__smote,xgboost,smote,5519,0,165,5519,0.4991408157728136,0.8870967741935484
no,0.08509671688079834,xgboost__smote,xgboost,smote,5520,0,165,5520,0.4992312562177806,0.8870967741935484
no,0.085056304931640625,xgboost__smote,xgboost,smote,5521,0,165,5521,0.49932169666274756,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5522,0,165,5522,0.4994121371077146,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5523,0,165,5523,0.49950257755268157,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5524,0,165,5524,0.49959301799764855,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5525,0,165,5525,0.4996834584426155,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5526,0,165,5526,0.4997738988875825,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5527,0,165,5527,0.49986433933254953,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5528,0,165,5528,0.4999547797775165,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5529,0,165,5529,0.5000452202224835,0.8870967741935484
no,0.08501273393630981,xgboost__smote,xgboost,smote,5530,0,165,5530,0.5001356606674505,0.8870967741935484
no,0.08488792181015015,xgboost__smote,xgboost,smote,5531,0,165,5531,0.5002261011124175,0.8870967741935484
no,0.08487826585769653,xgboost__smote,xgboost,smote,5532,0,165,5532,0.5003165415573845,0.8870967741935484
no,0.08487826585769653,xgboost__smote,xgboost,smote,5533,0,165,5533,0.5004069820023515,0.8870967741935484
no,0.0848725438117981,xgboost__smote,xgboost,smote,5534,0,165,5534,0.5004974224473184,0.8870967741935484
no,0.08486407995223999,xgboost__smote,xgboost,smote,5535,0,165,5535,0.5005878628922854,0.8870967741935484
no,0.08484768867492676,xgboost__smote,xgboost,smote,5536,0,165,5536,0.5006783033372524,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5537,0,165,5537,0.5007687437822194,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5538,0,165,5538,0.5008591842271864,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5539,0,165,5539,0.5009496246721534,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5540,0,165,5540,0.5010400651171204,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5541,0,165,5541,0.5011305055620874,0.8870967741935484
no,0.08477801084518433,xgboost__smote,xgboost,smote,5542,0,165,5542,0.5012209460070544,0.8870967741935484
yes,0.08477801084518433,xgboost__smote,xgboost,smote,5543,1,166,5543,0.5013113864520213,0.8924731182795699
no,0.08477801084518433,xgboost__smote,xgboost,smote,5544,0,166,5544,0.5014018268969883,0.8924731182795699
no,0.084751129150390625,xgboost__smote,xgboost,smote,5545,0,166,5545,0.5014922673419553,0.8924731182795699
no,0.08467596769332886,xgboost__smote,xgboost,smote,5546,0,166,5546,0.5015827077869223,0.8924731182795699
no,0.08449316024780273,xgboost__smote,xgboost,smote,5547,0,166,5547,0.5016731482318894,0.8924731182795699
no,0.08433794975280762,xgboost__smote,xgboost,smote,5548,0,166,5548,0.5017635886768563,0.8924731182795699
no,0.08433794975280762,xgboost__smote,xgboost,smote,5549,0,166,5549,0.5018540291218233,0.8924731182795699
no,0.08433794975280762,xgboost__smote,xgboost,smote,5550,0,166,5550,0.5019444695667903,0.8924731182795699
no,0.08433765172958374,xgboost__smote,xgboost,smote,5551,0,166,5551,0.5020349100117573,0.8924731182795699
no,0.08433765172958374,xgboost__smote,xgboost,smote,5552,0,166,5552,0.5021253504567242,0.8924731182795699
no,0.08433765172958374,xgboost__smote,xgboost,smote,5553,0,166,5553,0.5022157909016912,0.8924731182795699
no,0.0842890739440918,xgboost__smote,xgboost,smote,5554,0,166,5554,0.5023062313466582,0.8924731182795699
yes,0.0842890739440918,xgboost__smote,xgboost,smote,5555,1,167,5555,0.5023966717916252,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5556,0,167,5556,0.5024871122365923,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5557,0,167,5557,0.5025775526815592,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5558,0,167,5558,0.5026679931265262,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5559,0,167,5559,0.5027584335714932,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5560,0,167,5560,0.5028488740164602,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5561,0,167,5561,0.5029393144614271,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5562,0,167,5562,0.5030297549063941,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5563,0,167,5563,0.5031201953513611,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5564,0,167,5564,0.5032106357963281,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5565,0,167,5565,0.503301076241295,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5566,0,167,5566,0.5033915166862621,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5567,0,167,5567,0.5034819571312291,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5568,0,167,5568,0.5035723975761961,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5569,0,167,5569,0.5036628380211631,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5570,0,167,5570,0.50375327846613,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5571,0,167,5571,0.503843718911097,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5572,0,167,5572,0.503934159356064,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5573,0,167,5573,0.504024599801031,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5574,0,167,5574,0.504115040245998,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5575,0,167,5575,0.504205480690965,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5576,0,167,5576,0.504295921135932,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5577,0,167,5577,0.504386361580899,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5578,0,167,5578,0.504476802025866,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5579,0,167,5579,0.504567242470833,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5580,0,167,5580,0.5046576829157999,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5581,0,167,5581,0.5047481233607669,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5582,0,167,5582,0.5048385638057339,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5583,0,167,5583,0.5049290042507009,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5584,0,167,5584,0.505019444695668,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5585,0,167,5585,0.5051098851406349,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5586,0,167,5586,0.5052003255856019,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5587,0,167,5587,0.5052907660305689,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5588,0,167,5588,0.5053812064755359,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5589,0,167,5589,0.5054716469205028,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5590,0,167,5590,0.5055620873654698,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5591,0,167,5591,0.5056525278104368,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5592,0,167,5592,0.5057429682554038,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5593,0,167,5593,0.5058334087003709,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5594,0,167,5594,0.5059238491453378,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5595,0,167,5595,0.5060142895903048,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5596,0,167,5596,0.5061047300352718,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5597,0,167,5597,0.5061951704802388,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5598,0,167,5598,0.5062856109252057,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5599,0,167,5599,0.5063760513701727,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5600,0,167,5600,0.5064664918151397,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5601,0,167,5601,0.5065569322601067,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5602,0,167,5602,0.5066473727050738,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5603,0,167,5603,0.5067378131500407,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5604,0,167,5604,0.5068282535950077,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5605,0,167,5605,0.5069186940399747,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5606,0,167,5606,0.5070091344849417,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5607,0,167,5607,0.5070995749299086,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5608,0,167,5608,0.5071900153748756,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5609,0,167,5609,0.5072804558198426,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5610,0,167,5610,0.5073708962648096,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5611,0,167,5611,0.5074613367097767,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5612,0,167,5612,0.5075517771547436,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5613,0,167,5613,0.5076422175997106,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5614,0,167,5614,0.5077326580446776,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5615,0,167,5615,0.5078230984896446,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5616,0,167,5616,0.5079135389346116,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5617,0,167,5617,0.5080039793795785,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5618,0,167,5618,0.5080944198245455,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5619,0,167,5619,0.5081848602695125,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5620,0,167,5620,0.5082753007144795,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5621,0,167,5621,0.5083657411594465,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5622,0,167,5622,0.5084561816044135,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5623,0,167,5623,0.5085466220493805,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5624,0,167,5624,0.5086370624943475,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5625,0,167,5625,0.5087275029393145,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5626,0,167,5626,0.5088179433842814,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5627,0,167,5627,0.5089083838292484,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5628,0,167,5628,0.5089988242742154,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5629,0,167,5629,0.5090892647191824,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5630,0,167,5630,0.5091797051641495,0.8978494623655914
no,0.0842890739440918,xgboost__smote,xgboost,smote,5631,0,167,5631,0.5092701456091164,0.8978494623655914
yes,0.0842890739440918,xgboost__smote,xgboost,smote,5632,1,168,5632,0.5093605860540834,0.9032258064516129
yes,0.0842890739440918,xgboost__smote,xgboost,smote,5633,1,169,5633,0.5094510264990504,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5634,0,169,5634,0.5095414669440174,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5635,0,169,5635,0.5096319073889843,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5636,0,169,5636,0.5097223478339513,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5637,0,169,5637,0.5098127882789183,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5638,0,169,5638,0.5099032287238853,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5639,0,169,5639,0.5099936691688524,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5640,0,169,5640,0.5100841096138193,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5641,0,169,5641,0.5101745500587863,0.9086021505376344
no,0.0842890739440918,xgboost__smote,xgboost,smote,5642,0,169,5642,0.5102649905037533,0.9086021505376344
no,0.08423441648483276,xgboost__smote,xgboost,smote,5643,0,169,5643,0.5103554309487203,0.9086021505376344
no,0.08413892984390259,xgboost__smote,xgboost,smote,5644,0,169,5644,0.5104458713936872,0.9086021505376344
no,0.08401739597320557,xgboost__smote,xgboost,smote,5645,0,169,5645,0.5105363118386542,0.9086021505376344
no,0.08391565084457397,xgboost__smote,xgboost,smote,5646,0,169,5646,0.5106267522836212,0.9086021505376344
no,0.08376169204711914,xgboost__smote,xgboost,smote,5647,0,169,5647,0.5107171927285882,0.9086021505376344
no,0.08376169204711914,xgboost__smote,xgboost,smote,5648,0,169,5648,0.5108076331735553,0.9086021505376344
no,0.08376169204711914,xgboost__smote,xgboost,smote,5649,0,169,5649,0.5108980736185222,0.9086021505376344
no,0.08376169204711914,xgboost__smote,xgboost,smote,5650,0,169,5650,0.5109885140634892,0.9086021505376344
no,0.08367609977722168,xgboost__smote,xgboost,smote,5651,0,169,5651,0.5110789545084562,0.9086021505376344
no,0.08357948064804077,xgboost__smote,xgboost,smote,5652,0,169,5652,0.5111693949534232,0.9086021505376344
no,0.08354735374450684,xgboost__smote,xgboost,smote,5653,0,169,5653,0.51125983539839015,0.9086021505376344
no,0.08353793621063232,xgboost__smote,xgboost,smote,5654,0,169,5654,0.5113502758433571,0.9086021505376344
no,0.08337044715881348,xgboost__smote,xgboost,smote,5655,0,169,5655,0.5114407162883241,0.9086021505376344
no,0.08337044715881348,xgboost__smote,xgboost,smote,5656,0,169,5656,0.5115311567332911,0.9086021505376344
